34440,855,1
34440,20862,1
34441,33658,1
34441,7892,1
34441,34906,1
34441,12116,1
34441,9928,1
34441,2668,1
34442,11738,1
34442,29624,1
34442,39255,1
34442,5904,1
34443,2245,1
34443,1207,1
34443,26146,1
34443,23940,1
34443,26141,1
34444,34534,1
34444,41438,1
34444,3163,1
34445,43692,1
34445,44792,1
34446,4361,1
34446,26740,1
34446,27021,1
34446,42718,1
34447,42703,1
34447,40781,1
34447,6214,1
34448,13316,1
34448,3054,1
34449,40405,1
34449,28663,1
34449,33598,1
34449,5898,1
34450,12688,1
34450,4541,1
34450,29102,1
34451,30240,1
34451,36943,1
34451,13622,1
34451,2871,1
34451,14247,1
34452,18002,1
34452,7397,1
34452,10963,1
34452,23558,1
34452,10133,1
34452,42618,1
34452,31252,1
34453,21370,1
34453,25688,1
34453,29581,1
34453,31704,1
34454,2533,1
34454,18671,1
34454,30953,1
34454,43970,1
34454,2532,1
34454,3861,1
34454,15676,1
34454,3546,1
34454,27852,1
34454,551,1
34454,9511,1
34454,43400,1
34455,8503,1
34455,6267,1
34455,42854,1
34456,7727,1
34456,19156,1
34456,4718,1
34456,27357,1
34456,25834,1
34456,27874,1
34456,32458,1
34457,12148,1
34457,28691,1
34457,31676,1
34458,42936,1
34458,41818,1
34458,36332,1
34458,26264,1
34458,8855,1
34458,44521,1
34459,4575,1
34459,3434,1
34459,23502,1
34460,2659,1
34460,35149,1
34460,37766,1
34461,7563,1
34461,6050,1
34461,23217,1
34461,19515,1
34461,33931,1
34461,37908,1
34461,24065,1
34461,14873,1
34461,27468,1
34461,24212,1
34461,17404,1
34461,28179,1
34462,26727,1
34462,27794,1
34462,25726,1
34462,7772,1
34462,25811,1
34462,22913,1
34463,2052,1
34463,32335,1
34463,27069,1
34463,23218,1
34464,3238,1
34464,33624,1
34464,23904,1
34465,23191,1
34465,51,1
34465,32626,1
34465,2384,1
34466,44151,1
34466,7874,1
34466,10394,1
34466,28966,1
34466,3828,1
34466,39507,1
34466,37183,1
34466,3913,1
34466,6216,1
34466,37182,1
34467,32965,1
34467,24767,1
34467,38341,1
34467,17613,1
34467,32678,1
34467,36136,1
34467,24834,1
34467,34030,1
34467,25235,1
34467,26575,1
34467,30281,1
34468,30413,1
34468,43996,1
34468,34813,1
34469,3370,1
34469,3250,1
34469,5130,1
34469,34536,1
34470,1222,1
34470,11278,1
34471,32601,1
34471,26948,1
34471,1972,1
34472,3444,1
34472,1091,1
34472,2120,1
34472,44141,1
34473,31619,1
34473,38037,1
34473,44158,1
34474,37894,1
34474,7738,1
34474,23425,1
34474,25650,1
34474,10398,1
34474,2699,1
34475,19162,1
34475,38525,1
34475,11700,1
34476,38178,1
34476,10777,1
34476,35980,1
34476,31353,1
34476,8463,1
34476,2394,1
34476,10146,1
34477,1889,1
34477,10927,1
34477,15918,1
34477,14346,1
34477,10921,1
34478,10547,1
34478,5077,1
34478,5238,1
34478,7311,1
34478,14824,1
34478,7607,1
34479,3962,1
34479,3384,1
34479,1352,1
34480,31968,1
34480,37387,1
34480,29838,1
34481,41341,1
34481,5366,1
34482,33019,1
34482,22252,1
34482,28070,1
34482,30762,1
34482,44877,1
34482,20407,1
34482,29952,1
34482,2957,1
34482,14883,1
34482,38025,1
34482,17661,1
34482,18030,1
34483,8728,1
34483,44500,1
34483,29016,1
34483,35247,1
34483,13004,1
34483,950,1
34483,14944,1
34483,1206,1
34483,30456,1
34484,16608,1
34484,17916,1
34484,8335,1
34484,11962,1
34485,7860,1
34485,37131,1
34485,6237,1
34486,3833,1
34486,715,1
34486,31589,1
34486,2058,1
34486,2391,1
34487,31086,1
34487,43198,1
34487,31726,1
34488,3591,1
34488,5595,1
34488,1674,1
34489,4362,1
34489,31421,1
34489,2414,1
34489,10377,1
34490,8602,1
34490,39366,1
34491,23843,1
34491,1521,1
34491,924,1
34492,43726,1
34492,18159,1
34492,45258,1
34492,31706,1
34492,41736,1
34492,44856,1
34492,23801,1
34492,21736,1
34493,15626,1
34493,15273,1
34493,30705,1
34493,30742,1
34493,25276,1
34493,30762,1
34493,12839,1
34493,40829,1
34494,2120,1
34494,2091,1
34494,18911,1
34495,9695,1
34495,23552,1
34495,43807,1
34496,19704,1
34496,18215,1
34496,37232,1
34496,30679,1
34496,39814,1
34496,29584,1
34496,39884,1
34496,34701,1
34496,37420,1
34496,11488,1
34496,26275,1
34496,45402,1
34496,28070,1
34496,22273,1
34496,37226,1
34496,13988,1
34496,13055,1
34496,2987,1
34497,38780,1
34497,29465,1
34497,33690,1
34498,19408,1
34498,7675,1
34498,31372,1
34499,2245,1
34499,16367,1
34499,2007,1
34499,38085,1
34500,42719,1
34500,39633,1
34501,12025,1
34501,1856,1
34501,1868,1
34502,34088,1
34502,40986,1
34502,9837,1
34503,25917,1
34503,28382,1
34503,2177,1
34504,16684,1
34504,16645,1
34504,4513,1
34504,3444,1
34504,9617,1
34504,4575,1
34504,12816,1
34504,39053,1
34504,4576,1
34504,849,1
34504,3988,1
34504,12608,1
34505,138,1
34505,39268,1
34505,19459,1
34505,23367,1
34506,42392,1
34506,61,1
34506,35226,1
34506,610,1
34506,704,1
34507,45376,1
34507,45451,1
34507,13344,1
34508,5809,1
34508,10674,1
34508,1357,1
34509,10815,1
34509,25293,1
34509,33196,1
34509,13238,1
34510,1581,1
34510,1239,1
34510,26904,1
34511,31619,1
34511,11738,1
34511,29489,1
34511,9912,1
34512,44101,1
34512,8486,1
34512,38757,1
34512,12120,1
34512,29703,1
34512,25603,1
34513,39635,1
34513,33688,1
34513,2391,1
34514,679,1
34514,917,1
34514,29310,1
34515,6902,1
34515,16985,1
34515,22062,1
34516,9485,1
34516,1792,1
34516,12227,1
34516,5856,1
34516,17369,1
34517,424,1
34517,31214,1
34517,42739,1
34517,31409,1
34518,16956,1
34518,4041,1
34518,2763,1
34519,4580,1
34519,29272,1
34519,7219,1
34520,36290,1
34520,37144,1
34520,26751,1
34520,17630,1
34520,34577,1
34520,31224,1
34520,36110,1
34521,676,1
34521,29217,1
34521,21211,1
34521,6087,1
34521,34536,1
34521,6084,1
34521,22822,1
34522,38248,1
34522,38680,1
34522,19904,1
34523,3919,1
34523,44981,1
34523,37844,1
34523,29639,1
34523,4808,1
34524,10064,1
34524,23944,1
34524,18407,1
34524,38224,1
34524,8619,1
34524,39323,1
34524,11202,1
34524,20860,1
34524,14951,1
34525,3830,1
34525,34376,1
34526,30403,1
34526,42290,1
34527,7031,1
34527,768,1
34527,28016,1
34527,32479,1
34528,16802,1
34528,8687,1
34528,39826,1
34528,34007,1
34528,41815,1
34528,41431,1
34528,19744,1
34528,38452,1
34528,6691,1
34528,41409,1
34529,2686,1
34529,19696,1
34529,10217,1
34529,42241,1
34529,12586,1
34529,12094,1
34529,38093,1
34529,38750,1
34529,10215,1
34529,13399,1
34529,14531,1
34530,6291,1
34530,16382,1
34530,13416,1
34530,708,1
34531,31821,1
34531,22455,1
34531,5186,1
34532,7017,1
34532,43348,1
34532,12888,1
34532,39421,1
34532,37733,1
34532,35793,1
34532,37530,1
34532,40983,1
34532,6696,1
34532,37734,1
34532,11182,1
34532,40084,1
34532,37736,1
34532,31176,1
34532,6025,1
34533,18402,1
34533,3219,1
34534,3952,1
34534,3748,1
34534,40892,1
34534,6239,1
34534,5371,1
34535,3834,1
34535,10253,1
34535,6927,1
34535,12111,1
34535,44532,1
34536,42175,1
34536,37138,1
34537,28444,1
34537,18062,1
34537,39904,1
34538,15522,1
34538,1270,1
34538,10434,1
34538,10898,1
34538,10442,1
34539,41757,1
34539,14422,1
34539,12587,1
34539,29014,1
34540,4427,1
34540,8345,1
34540,2065,1
34541,26246,1
34541,371,1
34541,32123,1
34541,32987,1
34542,11998,1
34542,1247,1
34542,1638,1
34542,8388,1
34542,1538,1
34542,6153,1
34542,32341,1
34542,3582,1
34543,3444,1
34543,25899,1
34543,1691,1
34544,29488,1
34544,32355,1
34545,8675,1
34545,24561,1
34545,9843,1
34545,12908,1
34546,35357,1
34546,29487,1
34546,42891,1
34546,29749,1
34547,15006,1
34547,44734,1
34547,1206,1
34547,44126,1
34547,5923,1
34547,31379,1
34547,567,1
34547,27369,1
34547,40858,1
34547,11321,1
34547,24051,1
34547,11705,1
34547,11371,1
34547,2174,1
34547,40216,1
34547,7012,1
34548,2120,1
34548,631,1
34548,18976,1
34548,5287,1
34548,3715,1
34548,31349,1
34549,10322,1
34549,9501,1
34549,20691,1
34549,7478,1
34549,44431,1
34549,31927,1
34549,45279,1
34549,27912,1
34549,3353,1
34549,22472,1
34549,20623,1
34549,44712,1
34549,19291,1
34549,1137,1
34549,31442,1
34550,1998,1
34550,25785,1
34551,5622,1
34551,39958,1
34551,21682,1
34551,34217,1
34552,34271,1
34552,31762,1
34552,32936,1
34553,21514,1
34553,31429,1
34553,624,1
34553,42400,1
34553,25507,1
34553,30736,1
34554,8071,1
34554,23313,1
34554,892,1
34555,28140,1
34555,7874,1
34555,2136,1
34556,36519,1
34556,11644,1
34556,43007,1
34556,31619,1
34556,41375,1
34556,19412,1
34556,27008,1
34556,6280,1
34556,34567,1
34557,3932,1
34557,54,1
34557,632,1
34557,8990,1
34558,26946,1
34558,25308,1
34559,5775,1
34559,39338,1
34559,40601,1
34560,5324,1
34560,5993,1
34560,5980,1
34561,23793,1
34561,5022,1
34561,694,1
34561,37561,1
34561,26781,1
34561,26404,1
34561,22163,1
34561,28471,1
34562,487,1
34562,22459,1
34562,38122,1
34562,21594,1
34563,1998,1
34563,1360,1
34564,42910,1
34564,17369,1
34564,3639,1
34564,6188,1
34564,41470,1
34564,10979,1
34564,4791,1
34564,1489,1
34564,8121,1
34564,26497,1
34565,20505,1
34565,40102,1
34565,26678,1
34565,17017,1
34565,45422,1
34566,8847,1
34566,708,1
34566,2119,1
34566,5366,1
34566,9014,1
34566,13256,1
34566,4344,1
34566,4879,1
34566,38425,1
34567,29270,1
34567,43962,1
34567,20426,1
34567,44151,1
34567,10265,1
34567,3212,1
34567,23156,1
34568,18120,1
34568,24342,1
34568,38451,1
34568,6239,1
34569,38715,1
34569,20555,1
34570,13878,1
34570,43750,1
34570,21782,1
34570,16425,1
34571,12137,1
34571,7828,1
34571,10735,1
34571,24731,1
34571,2125,1
34571,34732,1
34571,27784,1
34571,5574,1
34571,5788,1
34571,6450,1
34571,26485,1
34571,31353,1
34571,32623,1
34571,42719,1
34572,4463,1
34572,12693,1
34572,21068,1
34573,41027,1
34573,43138,1
34573,19489,1
34573,44093,1
34573,13102,1
34573,34828,1
34573,39669,1
34573,44213,1
34573,30244,1
34573,43118,1
34573,21130,1
34573,32682,1
34573,38137,1
34573,35088,1
34574,34540,1
34574,44323,1
34575,958,1
34575,11430,1
34575,24273,1
34575,43285,1
34576,34483,1
34576,34043,1
34576,3719,1
34576,7718,1
34576,11064,1
34577,22088,1
34577,42412,1
34577,44025,1
34578,17371,1
34578,1538,1
34579,50,1
34579,14779,1
34579,18562,1
34579,12762,1
34579,26817,1
34579,4883,1
34579,21900,1
34579,31229,1
34580,28485,1
34580,44985,1
34580,22273,1
34581,26324,1
34581,9065,1
34581,36432,1
34582,1240,1
34582,11717,1
34582,13030,1
34583,6519,1
34583,21333,1
34583,28479,1
34583,28404,1
34583,37241,1
34583,8846,1
34583,8872,1
34583,31676,1
34583,39122,1
34583,7572,1
34583,28749,1
34583,12135,1
34583,37076,1
34583,44316,1
34584,29703,1
34584,2047,1
34584,6270,1
34585,4952,1
34585,36548,1
34585,40851,1
34585,28084,1
34586,11639,1
34586,25726,1
34586,6803,1
34586,34732,1
34586,11653,1
34586,34927,1
34586,16239,1
34586,23426,1
34586,3925,1
34586,11865,1
34586,44747,1
34586,3323,1
34586,41572,1
34586,10251,1
34586,37183,1
34587,3404,1
34587,14829,1
34587,14168,1
34588,23841,1
34588,10131,1
34589,1174,1
34589,9034,1
34589,3993,1
34589,15029,1
34589,14424,1
34589,16946,1
34589,2341,1
34590,42556,1
34590,35980,1
34590,3917,1
34591,13075,1
34591,45186,1
34591,37517,1
34591,19701,1
34591,35712,1
34591,45108,1
34592,3326,1
34592,1424,1
34592,499,1
34593,24161,1
34593,663,1
34593,5189,1
34594,16822,1
34594,44465,1
34594,43340,1
34594,14565,1
34594,34494,1
34594,39597,1
34595,40737,1
34595,12528,1
34595,12542,1
34595,32976,1
34595,39897,1
34595,43393,1
34595,44735,1
34595,24400,1
34595,454,1
34595,24399,1
34595,43502,1
34595,8694,1
34595,17615,1
34596,14786,1
34596,6485,1
34596,19435,1
34597,1360,1
34597,40637,1
34597,43333,1
34597,24137,1
34597,2656,1
34597,3830,1
34597,7855,1
34597,27001,1
34597,21334,1
34597,41303,1
34597,37561,1
34597,11137,1
34598,31918,1
34598,142,1
34598,16690,1
34598,44179,1
34598,23870,1
34598,19672,1
34598,408,1
34598,45221,1
34599,37153,1
34599,3914,1
34599,8252,1
34600,2595,1
34600,2564,1
34600,2662,1
34600,2155,1
34600,23693,1
34600,11648,1
34601,9356,1
34601,33748,1
34601,12204,1
34601,41,1
34602,3835,1
34602,10391,1
34602,4186,1
34602,6494,1
34603,7468,1
34603,8884,1
34603,7911,1
34604,34585,1
34604,3280,1
34604,8123,1
34604,41031,1
34605,9564,1
34605,32331,1
34605,7411,1
34606,2047,1
34606,14566,1
34606,38999,1
34606,38655,1
34606,8578,1
34606,9610,1
34606,2635,1
34606,11127,1
34606,2014,1
34606,30038,1
34606,37182,1
34607,29211,1
34607,35962,1
34607,856,1
34608,25158,1
34608,23081,1
34608,29302,1
34608,21826,1
34608,25511,1
34609,2549,1
34609,25621,1
34609,38384,1
34609,38523,1
34609,9935,1
34609,42664,1
34609,34164,1
34610,12507,1
34610,7700,1
34610,36446,1
34611,1423,1
34611,24586,1
34611,5340,1
34612,2420,1
34612,30434,1
34612,4158,1
34613,21743,1
34613,575,1
34613,577,1
34614,4527,1
34614,22744,1
34614,4524,1
34615,37418,1
34615,20378,1
34615,24831,1
34615,37574,1
34616,20316,1
34616,5809,1
34616,10392,1
34616,45012,1
34616,34807,1
34617,4842,1
34617,23796,1
34617,3962,1
34617,25917,1
34618,11318,1
34618,11355,1
34618,11503,1
34618,19822,1
34619,21752,1
34619,6928,1
34619,20705,1
34620,2844,1
34620,13310,1
34620,15156,1
34621,627,1
34621,4546,1
34622,2816,1
34622,5564,1
34622,3064,1
34622,20401,1
34622,13769,1
34623,843,1
34623,14716,1
34624,18702,1
34624,28940,1
34624,4295,1
34625,2184,1
34625,32272,1
34625,1896,1
34625,11981,1
34626,31583,1
34626,28853,1
34626,12966,1
34626,25177,1
34626,2945,1
34627,8117,1
34627,5193,1
34627,31854,1
34628,34764,1
34628,10558,1
34628,1270,1
34629,23547,1
34629,2182,1
34629,1981,1
34630,18061,1
34630,30353,1
34630,3830,1
34631,38322,1
34631,19520,1
34631,29584,1
34631,39235,1
34632,24008,1
34632,30924,1
34632,11255,1
34633,2279,1
34633,25648,1
34633,29491,1
34634,39987,1
34634,1093,1
34634,12001,1
34634,25958,1
34635,26993,1
34635,7115,1
34635,7811,1
34635,1983,1
34635,29637,1
34635,9946,1
34635,38053,1
34635,40450,1
34635,7816,1
34635,13120,1
34636,44922,1
34636,9622,1
34636,591,1
34636,9613,1
34636,12277,1
34637,16871,1
34637,40276,1
34638,22719,1
34638,631,1
34638,30140,1
34638,6851,1
34638,18511,1
34639,31463,1
34639,11621,1
34640,16091,1
34640,42041,1
34640,37393,1
34640,45095,1
34641,8543,1
34641,4758,1
34641,6562,1
34641,1767,1
34641,627,1
34641,1538,1
34641,15918,1
34642,15199,1
34642,12175,1
34642,38304,1
34643,12637,1
34643,38365,1
34643,44680,1
34644,12990,1
34644,36160,1
34644,19644,1
34644,11367,1
34644,11268,1
34644,2174,1
34644,44917,1
34644,31379,1
34644,43865,1
34644,27256,1
34644,24316,1
34644,11381,1
34644,43439,1
34644,27369,1
34644,35247,1
34644,32286,1
34644,45087,1
34644,26354,1
34644,11363,1
34644,45453,1
34644,42915,1
34644,9870,1
34644,20638,1
34644,15005,1
34645,28337,1
34645,4639,1
34646,24975,1
34646,36669,1
34646,13140,1
34646,38328,1
34646,20999,1
34647,1671,1
34647,4086,1
34647,863,1
34648,73,1
34648,11821,1
34648,21308,1
34648,19677,1
34649,652,1
34649,3581,1
34649,8849,1
34649,2210,1
34650,38773,1
34650,15132,1
34650,582,1
34650,6711,1
34650,4739,1
34651,36531,1
34651,28967,1
34651,34293,1
34652,10589,1
34652,13375,1
34653,1724,1
34653,8953,1
34653,21781,1
34654,19638,1
34654,20853,1
34654,14919,1
34655,43866,1
34655,18529,1
34655,1553,1
34655,25809,1
34655,22778,1
34655,24069,1
34655,38192,1
34655,2660,1
34655,12110,1
34656,33281,1
34656,26128,1
34656,28778,1
34657,45132,1
34657,23333,1
34657,33824,1
34658,13635,1
34658,25309,1
34658,42297,1
34658,22273,1
34658,25417,1
34658,25150,1
34659,16806,1
34659,42273,1
34660,34082,1
34660,28558,1
34660,2917,1
34660,22252,1
34660,42493,1
34661,41818,1
34661,18082,1
34661,12110,1
34661,28663,1
34662,11813,1
34662,12857,1
34662,12149,1
34663,44943,1
34663,26579,1
34663,27755,1
34663,26561,1
34663,42432,1
34663,26577,1
34664,10668,1
34664,15214,1
34664,20163,1
34665,24758,1
34665,20364,1
34665,13184,1
34666,29211,1
34666,5059,1
34666,37547,1
34666,41580,1
34666,24721,1
34666,39262,1
34666,11515,1
34666,9804,1
34666,22970,1
34666,43608,1
34667,9477,1
34667,3364,1
34667,1513,1
34667,42619,1
34668,3749,1
34668,588,1
34668,6474,1
34669,37011,1
34669,40575,1
34669,35662,1
34669,29538,1
34669,14505,1
34669,20497,1
34669,42614,1
34669,44872,1
34669,29786,1
34670,30676,1
34670,32871,1
34670,15542,1
34670,18037,1
34671,20748,1
34671,17784,1
34672,16006,1
34672,22598,1
34672,23579,1
34673,3658,1
34673,14578,1
34673,5815,1
34674,42689,1
34674,39912,1
34674,13088,1
34674,27974,1
34675,38960,1
34675,2927,1
34675,40828,1
34675,13589,1
34675,30713,1
34675,585,1
34675,25467,1
34675,26947,1
34675,24109,1
34675,28475,1
34675,26526,1
34675,13102,1
34675,24873,1
34676,19676,1
34676,27344,1
34676,19481,1
34676,2410,1
34676,2064,1
34676,2394,1
34677,12668,1
34677,24595,1
34677,44299,1
34677,6533,1
34678,1604,1
34678,19197,1
34678,6620,1
34678,14039,1
34678,666,1
34678,37354,1
34678,13608,1
34678,4427,1
34678,34602,1
34678,691,1
34678,9485,1
34678,684,1
34678,23657,1
34678,2215,1
34678,29176,1
34678,12000,1
34678,2423,1
34678,876,1
34678,4032,1
34678,38035,1
34678,3307,1
34678,35311,1
34678,21731,1
34678,12940,1
34678,32941,1
34678,27861,1
34678,44952,1
34678,23841,1
34678,44625,1
34678,7057,1
34678,16575,1
34679,13388,1
34679,21099,1
34679,26551,1
34680,11173,1
34680,13418,1
34681,2676,1
34681,34452,1
34681,10239,1
34682,7410,1
34682,9564,1
34682,7668,1
34683,41753,1
34683,68,1
34683,66,1
34684,25814,1
34684,4424,1
34685,20617,1
34685,3215,1
34685,42193,1
34685,31996,1
34685,15346,1
34685,33597,1
34685,41375,1
34686,3834,1
34686,19103,1
34686,30997,1
34687,562,1
34687,39827,1
34688,11491,1
34688,16751,1
34688,23740,1
34688,45043,1
34688,34020,1
34688,34084,1
34688,24633,1
34688,23220,1
34688,19711,1
34688,45438,1
34688,31322,1
34688,9786,1
34688,29950,1
34688,13097,1
34689,3123,1
34689,3163,1
34689,21202,1
34689,5484,1
34690,16646,1
34690,1243,1
34690,38676,1
34691,16944,1
34691,2840,1
34692,30292,1
34692,15646,1
34693,13714,1
34693,22273,1
34693,42983,1
34694,40652,1
34694,21681,1
34695,3075,1
34695,29404,1
34695,22461,1
34696,29488,1
34696,38756,1
34697,22472,1
34697,2163,1
34697,9501,1
34697,4744,1
34697,32458,1
34697,11918,1
34697,9487,1
34697,5542,1
34697,26898,1
34697,37367,1
34698,36820,1
34698,13225,1
34698,29528,1
34698,34205,1
34698,24209,1
34698,13141,1
34698,41338,1
34698,17659,1
34698,42286,1
34698,40522,1
34698,28605,1
34698,17541,1
34698,43647,1
34699,2634,1
34699,22647,1
34699,5455,1
34699,23693,1
34700,19365,1
34700,38937,1
34700,35514,1
34700,42041,1
34700,21118,1
34700,17556,1
34701,933,1
34701,4601,1
34701,10826,1
34702,12446,1
34702,35944,1
34703,22744,1
34703,23683,1
34704,11564,1
34704,9041,1
34704,625,1
34705,43249,1
34705,18839,1
34705,44735,1
34705,292,1
34706,917,1
34706,30356,1
34706,25705,1
34706,29444,1
34707,2255,1
34707,5006,1
34707,33401,1
34708,10412,1
34708,32261,1
34708,30481,1
34709,14780,1
34709,41156,1
34709,38036,1
34710,12258,1
34710,1981,1
34710,40561,1
34710,3448,1
34711,839,1
34711,44934,1
34712,37351,1
34712,4870,1
34713,27355,1
34713,26088,1
34713,43993,1
34713,472,1
34714,6178,1
34714,21679,1
34715,2285,1
34715,2818,1
34716,125,1
34716,19469,1
34716,9723,1
34717,2448,1
34717,1791,1
34717,833,1
34717,23133,1
34717,23152,1
34717,6329,1
34717,10976,1
34717,9214,1
34717,1701,1
34718,22251,1
34718,17407,1
34718,39648,1
34718,26958,1
34718,30707,1
34718,21272,1
34718,44481,1
34719,37292,1
34719,32612,1
34719,28953,1
34720,38755,1
34720,2023,1
34720,629,1
34720,54,1
34720,11569,1
34721,33092,1
34721,41435,1
34721,18060,1
34722,7838,1
34722,2616,1
34722,19431,1
34722,30038,1
34723,10178,1
34723,2208,1
34723,8911,1
34724,14720,1
34724,9300,1
34724,24707,1
34724,24303,1
34725,991,1
34725,16496,1
34725,5419,1
34726,36730,1
34726,43311,1
34726,35124,1
34726,38136,1
34726,27107,1
34726,42901,1
34727,10021,1
34727,3586,1
34727,1930,1
34728,43507,1
34728,2394,1
34729,19465,1
34729,31214,1
34730,39683,1
34730,14450,1
34730,13229,1
34731,5154,1
34731,12146,1
34731,20141,1
34732,45101,1
34732,29491,1
34732,23156,1
34733,2361,1
34733,2279,1
34733,27203,1
34733,2495,1
34733,41349,1
34734,23320,1
34734,10392,1
34734,1147,1
34734,7080,1
34734,45513,1
34734,4374,1
34735,3929,1
34735,3959,1
34736,7850,1
34736,24171,1
34736,9946,1
34736,20316,1
34737,8249,1
34737,709,1
34737,8238,1
34738,29045,1
34738,34091,1
34738,30705,1
34739,3409,1
34739,4551,1
34739,30831,1
34740,35548,1
34740,2120,1
34740,17132,1
34741,43461,1
34741,674,1
34741,21564,1
34742,4593,1
34742,10918,1
34742,43297,1
34743,12579,1
34743,719,1
34743,11621,1
34744,17612,1
34744,32007,1
34744,33357,1
34745,18701,1
34745,26248,1
34745,38726,1
34746,35357,1
34746,9946,1
34746,11137,1
34747,28668,1
34747,810,1
34747,41660,1
34748,35578,1
34748,14751,1
34748,10793,1
34749,10034,1
34749,2356,1
34749,41372,1
34750,2375,1
34750,15427,1
34750,26906,1
34750,29842,1
34751,10897,1
34751,6558,1
34751,24240,1
34751,6966,1
34751,29332,1
34751,30260,1
34751,26110,1
34751,21211,1
34751,38219,1
34752,22745,1
34752,1799,1
34753,19777,1
34753,27302,1
34753,26210,1
34753,2307,1
34753,30709,1
34753,24573,1
34753,35462,1
34753,35095,1
34753,30745,1
34753,2870,1
34753,29876,1
34753,42285,1
34753,44916,1
34753,36650,1
34753,42616,1
34753,21487,1
34754,5154,1
34754,4922,1
34754,15309,1
34754,29770,1
34754,30400,1
34754,34941,1
34754,18556,1
34755,4595,1
34755,19679,1
34755,20269,1
34756,35246,1
34756,45467,1
34757,23502,1
34757,9316,1
34757,4514,1
34757,37415,1
34757,35096,1
34757,9338,1
34757,16948,1
34758,5708,1
34758,9641,1
34759,23122,1
34759,32843,1
34759,23109,1
34760,10868,1
34760,4523,1
34760,31479,1
34760,4102,1
34761,5287,1
34761,11635,1
34761,11616,1
34761,6214,1
34762,21200,1
34762,13287,1
34762,8270,1
34763,20355,1
34763,45187,1
34763,34564,1
34763,32965,1
34763,41168,1
34763,34090,1
34763,26563,1
34764,34405,1
34764,6885,1
34764,2569,1
34764,19426,1
34765,28689,1
34765,12137,1
34765,29402,1
34765,4998,1
34766,10388,1
34766,44646,1
34766,8218,1
34767,10552,1
34767,30628,1
34767,43072,1
34768,10573,1
34768,15652,1
34768,19000,1
